Extraction Date;Technical Company Code;Unique Action Code;Collector In Charge;Action Code;Action Label;Origin;Creation Date;Expected Date;Effective Date;View Date;Action Type;Media Type;Details;Auto;State;Action By;Cancellation Reason;Action Amount
27/10/2025 15:32:58;2320878-001-MS;332081;Vijendhar  Bollabathini;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251024;20251024;20251025;20251024;Pre-litigation;EMail;;Yes;Cancelled;Vijendhar  Bollabathini;Cancelled by Sidetrade Engine (Aimie actions not completed);6179.50
27/10/2025 15:32:58;2220581-030-MS;332082;Ashley Salas;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251024;20251024;20251025;20251024;Pre-litigation;EMail;;Yes;Cancelled;Ashley Salas;Cancelled by Sidetrade Engine (Aimie actions not completed);2231.25
27/10/2025 15:32:58;284814-001-MS;332083;Bruce Taylor;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251024;20251024;20251025;20251024;Pre-litigation;EMail;;Yes;Cancelled;Bruce Taylor;Cancelled by Sidetrade Engine (Aimie actions not completed);30344.98
27/10/2025 15:32:58;142863-001-MS;332084;Ashley Salas;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251024;20251024;20251025;20251024;Pre-litigation;EMail;;Yes;Cancelled;Ashley Salas;Cancelled by Sidetrade Engine (Aimie actions not completed);6600.00
27/10/2025 15:32:58;2191175-001-MS;332085;Vijendhar  Bollabathini;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251024;20251024;20251025;20251024;Pre-litigation;EMail;;Yes;Cancelled;Vijendhar  Bollabathini;Cancelled by Sidetrade Engine (Aimie actions not completed);10510.71
27/10/2025 15:32:58;256082-001-MS;332086;Vijendhar  Bollabathini;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251024;20251024;20251025;20251024;Pre-litigation;EMail;;Yes;Cancelled;Vijendhar  Bollabathini;Cancelled by Sidetrade Engine (Aimie actions not completed);1918.98
27/10/2025 15:32:58;2250916-001-MS;332088;Vijendhar  Bollabathini;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251024;20251024;20251025;20251024;Pre-litigation;EMail;;Yes;Cancelled;Vijendhar  Bollabathini;Cancelled by Sidetrade Engine (Aimie actions not completed);11021.00
27/10/2025 15:32:58;2223415-001-MS;332089;Vijendhar  Bollabathini;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251024;20251024;20251025;20251024;Pre-litigation;EMail;;Yes;Cancelled;Vijendhar  Bollabathini;Cancelled by Sidetrade Engine (Aimie actions not completed);8818.88
27/10/2025 15:32:58;2235144-001-MS;332090;Ashley Salas;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251024;20251024;20251025;20251024;Pre-litigation;EMail;;Yes;Cancelled;Ashley Salas;Cancelled by Sidetrade Engine (Aimie actions not completed);5500.00
27/10/2025 15:32:58;2308062-001-MS;332091;Vijendhar  Bollabathini;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251024;20251024;20251025;20251024;Pre-litigation;EMail;;Yes;Cancelled;Vijendhar  Bollabathini;Cancelled by Sidetrade Engine (Aimie actions not completed);9182.25
27/10/2025 15:32:58;119483-314-MS;332092;Ashley Salas;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251024;20251024;20251025;20251024;Pre-litigation;EMail;;Yes;Cancelled;Ashley Salas;Cancelled by Sidetrade Engine (Aimie actions not completed);16724.00
27/10/2025 15:32:58;2208362-001-MS;332093;Vijendhar  Bollabathini;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251024;20251024;20251025;20251024;Pre-litigation;EMail;;Yes;Cancelled;Vijendhar  Bollabathini;Cancelled by Sidetrade Engine (Aimie actions not completed);9228.75
27/10/2025 15:32:58;149306-001-MS;332094;Vijendhar  Bollabathini;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251024;20251024;20251025;20251024;Pre-litigation;EMail;;Yes;Cancelled;Vijendhar  Bollabathini;Cancelled by Sidetrade Engine (Aimie actions not completed);4000.00
27/10/2025 15:32:58;2308248-001-MS;332095;Vijendhar  Bollabathini;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251024;20251024;20251025;20251024;Pre-litigation;EMail;;Yes;Cancelled;Vijendhar  Bollabathini;Cancelled by Sidetrade Engine (Aimie actions not completed);3629.16
27/10/2025 15:32:58;21238166-001-MS;332097;Vijendhar  Bollabathini;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251024;20251024;20251025;20251024;Pre-litigation;EMail;;Yes;Cancelled;Vijendhar  Bollabathini;Cancelled by Sidetrade Engine (Aimie actions not completed);5837.50
27/10/2025 15:32:58;145765-001-MS;332098;Vijendhar  Bollabathini;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251024;20251024;20251025;20251024;Pre-litigation;EMail;;Yes;Cancelled;Vijendhar  Bollabathini;Cancelled by Sidetrade Engine (Aimie actions not completed);12322.50
27/10/2025 15:32:58;117807-001-MS;332099;Vijendhar  Bollabathini;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251024;20251024;20251025;20251024;Pre-litigation;EMail;;Yes;Cancelled;Vijendhar  Bollabathini;Cancelled by Sidetrade Engine (Aimie actions not completed);9729.50
27/10/2025 15:32:58;21487088-001-MS;332100;Vijendhar  Bollabathini;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251024;20251024;20251025;20251024;Pre-litigation;EMail;;Yes;Cancelled;Vijendhar  Bollabathini;Cancelled by Sidetrade Engine (Aimie actions not completed);32662.50
27/10/2025 15:32:58;276091-001-MS;332101;Vijendhar  Bollabathini;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251024;20251024;20251025;20251024;Pre-litigation;EMail;;Yes;Cancelled;Vijendhar  Bollabathini;Cancelled by Sidetrade Engine (Aimie actions not completed);2306.25
27/10/2025 15:32:58;2282487-001-MS;332102;Vijendhar  Bollabathini;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251024;20251024;20251025;20251024;Pre-litigation;EMail;;Yes;Cancelled;Vijendhar  Bollabathini;Cancelled by Sidetrade Engine (Aimie actions not completed);7526.00
27/10/2025 15:32:58;2285497-001-MS;332103;Vijendhar  Bollabathini;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251024;20251024;20251025;20251024;Pre-litigation;EMail;;Yes;Cancelled;Vijendhar  Bollabathini;Cancelled by Sidetrade Engine (Aimie actions not completed);6488.50
27/10/2025 15:32:58;156312-001-MS;332104;Bruce Taylor;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251024;20251024;20251025;20251024;Pre-litigation;EMail;;Yes;Cancelled;Bruce Taylor;Cancelled by Sidetrade Engine (Aimie actions not completed);500.00
27/10/2025 15:32:58;145802-001-MS;332106;Vijendhar  Bollabathini;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251024;20251024;20251025;20251024;Pre-litigation;EMail;;Yes;Cancelled;Vijendhar  Bollabathini;Cancelled by Sidetrade Engine (Aimie actions not completed);1080.00
27/10/2025 15:32:58;228331-001-MS;332107;Bruce Taylor;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251024;20251024;20251025;20251024;Pre-litigation;EMail;;Yes;Cancelled;Bruce Taylor;Cancelled by Sidetrade Engine (Aimie actions not completed);4000.00
27/10/2025 15:32:58;2188525-001-MS;331998;Vijendhar  Bollabathini;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251024;20251024;20251025;20251024;Pre-litigation;EMail;;Yes;Cancelled;Vijendhar  Bollabathini;Cancelled by Sidetrade Engine (Aimie actions not completed);6689.15
27/10/2025 15:32:58;2209802-001-MS;331999;Vijendhar  Bollabathini;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251024;20251024;20251025;20251024;Pre-litigation;EMail;;Yes;Cancelled;Vijendhar  Bollabathini;Cancelled by Sidetrade Engine (Aimie actions not completed);14931.30
27/10/2025 15:32:58;2292453-001-MS;332000;Ashley Salas;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251024;20251024;20251025;20251024;Pre-litigation;EMail;;Yes;Cancelled;Ashley Salas;Cancelled by Sidetrade Engine (Aimie actions not completed);9240.00
27/10/2025 15:32:58;2214706-001-MS;332001;Vijendhar  Bollabathini;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251024;20251024;20251025;20251024;Pre-litigation;EMail;;Yes;Cancelled;Vijendhar  Bollabathini;Cancelled by Sidetrade Engine (Aimie actions not completed);3089.75
27/10/2025 15:32:58;119547-001-MS;332002;Vijendhar  Bollabathini;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251024;20251024;20251025;20251024;Pre-litigation;EMail;;Yes;Cancelled;Vijendhar  Bollabathini;Cancelled by Sidetrade Engine (Aimie actions not completed);3444.33
27/10/2025 15:32:58;202360-001-MS;332003;Vijendhar  Bollabathini;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251024;20251024;20251025;20251024;Pre-litigation;EMail;;Yes;Cancelled;Vijendhar  Bollabathini;Cancelled by Sidetrade Engine (Aimie actions not completed);6591.00
27/10/2025 15:32:58;2976713-001-MS;332004;Vijendhar  Bollabathini;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251024;20251024;20251025;20251024;Pre-litigation;EMail;;Yes;Cancelled;Vijendhar  Bollabathini;Cancelled by Sidetrade Engine (Aimie actions not completed);10633.35
27/10/2025 15:32:58;2299703-001-MS;332006;Vijendhar  Bollabathini;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251024;20251024;20251025;20251024;Pre-litigation;EMail;;Yes;Cancelled;Vijendhar  Bollabathini;Cancelled by Sidetrade Engine (Aimie actions not completed);4302.38
27/10/2025 15:32:58;2609740-001-MS;332007;Vijendhar  Bollabathini;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251024;20251024;20251025;20251024;Pre-litigation;EMail;;Yes;Cancelled;Vijendhar  Bollabathini;Cancelled by Sidetrade Engine (Aimie actions not completed);13729.80
27/10/2025 15:32:58;142899-001-MS;332008;Ashley Salas;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251024;20251024;20251025;20251024;Pre-litigation;EMail;;Yes;Cancelled;Ashley Salas;Cancelled by Sidetrade Engine (Aimie actions not completed);875.00
27/10/2025 15:32:58;2175355-001-MS;332009;Bruce Taylor;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251024;20251024;20251025;20251024;Pre-litigation;EMail;;Yes;Cancelled;Bruce Taylor;Cancelled by Sidetrade Engine (Aimie actions not completed);2500.00
27/10/2025 15:32:58;2299252-001-MS;332010;Vijendhar  Bollabathini;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251024;20251024;20251025;20251024;Pre-litigation;EMail;;Yes;Cancelled;Vijendhar  Bollabathini;Cancelled by Sidetrade Engine (Aimie actions not completed);5500.00
27/10/2025 15:32:58;2306472-001-MS;332011;Bruce Taylor;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251024;20251024;20251025;20251024;Pre-litigation;EMail;;Yes;Cancelled;Bruce Taylor;Cancelled by Sidetrade Engine (Aimie actions not completed);1069.15
27/10/2025 15:32:58;21096878-001-MS;332012;Vijendhar  Bollabathini;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251024;20251024;20251025;20251024;Pre-litigation;EMail;;Yes;Cancelled;Vijendhar  Bollabathini;Cancelled by Sidetrade Engine (Aimie actions not completed);8563.22
27/10/2025 15:32:58;21109713-001-MS;332013;Vijendhar  Bollabathini;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251024;20251024;20251025;20251024;Pre-litigation;EMail;;Yes;Cancelled;Vijendhar  Bollabathini;Cancelled by Sidetrade Engine (Aimie actions not completed);19016.25
27/10/2025 15:32:58;214017-001-MS;332014;Vijendhar  Bollabathini;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251024;20251024;20251025;20251024;Pre-litigation;EMail;;Yes;Cancelled;Vijendhar  Bollabathini;Cancelled by Sidetrade Engine (Aimie actions not completed);6650.00
27/10/2025 15:32:58;117150-001-MS;332016;Vijendhar  Bollabathini;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251024;20251024;20251025;20251024;Pre-litigation;EMail;;Yes;Cancelled;Vijendhar  Bollabathini;Cancelled by Sidetrade Engine (Aimie actions not completed);8556.05
27/10/2025 15:32:58;211020-001-MS;332017;Vijendhar  Bollabathini;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251024;20251024;20251025;20251024;Pre-litigation;EMail;;Yes;Cancelled;Vijendhar  Bollabathini;Cancelled by Sidetrade Engine (Aimie actions not completed);11120.00
27/10/2025 15:32:58;2179334-001-MS;332018;Ashley Salas;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251024;20251024;20251025;20251024;Pre-litigation;EMail;;Yes;Cancelled;Ashley Salas;Cancelled by Sidetrade Engine (Aimie actions not completed);974.15
27/10/2025 15:32:58;2292382-001-MS;332019;Vijendhar  Bollabathini;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251024;20251024;20251025;20251024;Pre-litigation;EMail;;Yes;Cancelled;Vijendhar  Bollabathini;Cancelled by Sidetrade Engine (Aimie actions not completed);12388.00
27/10/2025 15:32:58;2259735-001-MS;332020;Vijendhar  Bollabathini;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251024;20251024;20251025;20251024;Pre-litigation;EMail;;Yes;Cancelled;Vijendhar  Bollabathini;Cancelled by Sidetrade Engine (Aimie actions not completed);6623.76
27/10/2025 15:32:58;278391-001-MS;332021;Bruce Taylor;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251024;20251024;20251025;20251024;Pre-litigation;EMail;;Yes;Cancelled;Bruce Taylor;Cancelled by Sidetrade Engine (Aimie actions not completed);1537.50
27/10/2025 15:32:58;2187649-001-MS;332022;Ashley Salas;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251024;20251024;20251025;20251024;Pre-litigation;EMail;;Yes;Cancelled;Ashley Salas;Cancelled by Sidetrade Engine (Aimie actions not completed);2450.00
27/10/2025 15:32:58;2577119-001-MS;332023;Vijendhar  Bollabathini;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251024;20251024;20251025;20251024;Pre-litigation;EMail;;Yes;Cancelled;Vijendhar  Bollabathini;Cancelled by Sidetrade Engine (Aimie actions not completed);19080.00
27/10/2025 15:32:58;2290812-001-MS;332024;Vijendhar  Bollabathini;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251024;20251024;20251025;20251024;Pre-litigation;EMail;;Yes;Cancelled;Vijendhar  Bollabathini;Cancelled by Sidetrade Engine (Aimie actions not completed);7514.38
27/10/2025 15:32:58;150130-001-MS;332025;Vijendhar  Bollabathini;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251024;20251024;20251025;20251024;Pre-litigation;EMail;;Yes;Cancelled;Vijendhar  Bollabathini;Cancelled by Sidetrade Engine (Aimie actions not completed);6375.00
27/10/2025 15:32:58;121211-001-MS;332027;Vijendhar  Bollabathini;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251024;20251024;20251025;20251024;Pre-litigation;EMail;;Yes;Cancelled;Vijendhar  Bollabathini;Cancelled by Sidetrade Engine (Aimie actions not completed);17400.00
27/10/2025 15:32:58;21461308-001-MS;332028;Vijendhar  Bollabathini;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251024;20251024;20251025;20251024;Pre-litigation;EMail;;Yes;Cancelled;Vijendhar  Bollabathini;Cancelled by Sidetrade Engine (Aimie actions not completed);11100.00
27/10/2025 15:32:58;155927-001-MS;332029;Vijendhar  Bollabathini;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251024;20251024;20251025;20251024;Pre-litigation;EMail;;Yes;Cancelled;Vijendhar  Bollabathini;Cancelled by Sidetrade Engine (Aimie actions not completed);4005.40
27/10/2025 15:32:58;218078-001-MS;332030;Vijendhar  Bollabathini;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251024;20251024;20251025;20251024;Pre-litigation;EMail;;Yes;Cancelled;Vijendhar  Bollabathini;Cancelled by Sidetrade Engine (Aimie actions not completed);6200.00
27/10/2025 15:32:58;2297137-001-MS;332031;Ashley Salas;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251024;20251024;20251025;20251024;Pre-litigation;EMail;;Yes;Cancelled;Ashley Salas;Cancelled by Sidetrade Engine (Aimie actions not completed);12777.40
27/10/2025 15:32:58;2208579-001-MS;332032;Vijendhar  Bollabathini;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251024;20251024;20251025;20251024;Pre-litigation;EMail;;Yes;Cancelled;Vijendhar  Bollabathini;Cancelled by Sidetrade Engine (Aimie actions not completed);10941.33
27/10/2025 15:32:58;143702-001-MS;332033;Ashley Salas;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251024;20251024;20251025;20251024;Pre-litigation;EMail;;Yes;Cancelled;Ashley Salas;Cancelled by Sidetrade Engine (Aimie actions not completed);4905.00
27/10/2025 15:32:58;2233016-001-MS;332034;Vijendhar  Bollabathini;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251024;20251024;20251025;20251024;Pre-litigation;EMail;;Yes;Cancelled;Vijendhar  Bollabathini;Cancelled by Sidetrade Engine (Aimie actions not completed);7276.00
27/10/2025 15:32:58;2247896-001-MS;332035;Ashley Salas;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251024;20251024;20251025;20251024;Pre-litigation;EMail;;Yes;Cancelled;Ashley Salas;Cancelled by Sidetrade Engine (Aimie actions not completed);16383.00
27/10/2025 15:32:58;2199399-001-MS;332036;Vijendhar  Bollabathini;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251024;20251024;20251025;20251024;Pre-litigation;EMail;;Yes;Cancelled;Vijendhar  Bollabathini;Cancelled by Sidetrade Engine (Aimie actions not completed);1586.71
27/10/2025 15:32:58;2310509-001-MS;332038;Vijendhar  Bollabathini;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251024;20251024;20251025;20251024;Pre-litigation;EMail;;Yes;Cancelled;Vijendhar  Bollabathini;Cancelled by Sidetrade Engine (Aimie actions not completed);10944.50
27/10/2025 15:32:58;2729077-001-MS;332039;Ashley Salas;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251024;20251024;20251025;20251024;Pre-litigation;EMail;;Yes;Cancelled;Ashley Salas;Cancelled by Sidetrade Engine (Aimie actions not completed);10125.39
27/10/2025 15:32:58;142525-001-MS;332040;Ashley Salas;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251024;20251024;20251025;20251024;Pre-litigation;EMail;;Yes;Cancelled;Ashley Salas;Cancelled by Sidetrade Engine (Aimie actions not completed);12000.00
27/10/2025 15:32:58;2251297-001-MS;332041;Vijendhar  Bollabathini;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251024;20251024;20251025;20251024;Pre-litigation;EMail;;Yes;Cancelled;Vijendhar  Bollabathini;Cancelled by Sidetrade Engine (Aimie actions not completed);1556.37
27/10/2025 15:32:58;21252947-090-MS;332042;Rachel Soroka;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251024;20251024;20251025;20251024;Pre-litigation;EMail;;Yes;Cancelled;Rachel Soroka;Cancelled by Sidetrade Engine (Aimie actions not completed);3950.50
27/10/2025 15:32:58;21845339-001-MS;332043;Vijendhar  Bollabathini;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251024;20251024;20251025;20251024;Pre-litigation;EMail;;Yes;Cancelled;Vijendhar  Bollabathini;Cancelled by Sidetrade Engine (Aimie actions not completed);4050.00
27/10/2025 15:32:58;2839033-001-MS;332044;Vijendhar  Bollabathini;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251024;20251024;20251025;20251024;Pre-litigation;EMail;;Yes;Cancelled;Vijendhar  Bollabathini;Cancelled by Sidetrade Engine (Aimie actions not completed);1000.00
27/10/2025 15:32:58;226078-001-MS;332045;Vijendhar  Bollabathini;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251024;20251024;20251025;20251024;Pre-litigation;EMail;;Yes;Cancelled;Vijendhar  Bollabathini;Cancelled by Sidetrade Engine (Aimie actions not completed);2625.00
27/10/2025 15:32:58;121234-001-MS;332046;Vijendhar  Bollabathini;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251024;20251024;20251025;20251024;Pre-litigation;EMail;;Yes;Cancelled;Vijendhar  Bollabathini;Cancelled by Sidetrade Engine (Aimie actions not completed);12678.26
27/10/2025 15:32:58;21251956-002-MS;332047;Rachel Soroka;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251024;20251024;20251025;20251024;Pre-litigation;EMail;;Yes;Cancelled;Rachel Soroka;Cancelled by Sidetrade Engine (Aimie actions not completed);25000.00
27/10/2025 15:32:58;2278180-704-MS;329105;Arti Kushwah;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251021;20251021;20251022;20251021;Pre-litigation;EMail;;Yes;Cancelled;Arti Kushwah;Cancelled by Sidetrade Engine (Aimie actions not completed);847.01
27/10/2025 15:32:58;2262698-704-MS;329106;Arti Kushwah;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251021;20251021;20251022;20251021;Pre-litigation;EMail;;Yes;Cancelled;Arti Kushwah;Cancelled by Sidetrade Engine (Aimie actions not completed);1906.58
27/10/2025 15:32:58;2262544-704-MS;329110;Arti Kushwah;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251021;20251021;20251022;20251021;Pre-litigation;EMail;;Yes;Cancelled;Arti Kushwah;Cancelled by Sidetrade Engine (Aimie actions not completed);790.83
27/10/2025 15:32:58;2279505-704-MS;329112;Arti Kushwah;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251021;20251021;20251022;20251021;Pre-litigation;EMail;;Yes;Cancelled;Arti Kushwah;Cancelled by Sidetrade Engine (Aimie actions not completed);1808.53
27/10/2025 15:32:58;2260004-704-MS;329114;Arti Kushwah;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251021;20251021;20251022;20251021;Pre-litigation;EMail;;Yes;Cancelled;Arti Kushwah;Cancelled by Sidetrade Engine (Aimie actions not completed);1404.88
27/10/2025 15:32:58;2272718-704-MS;329116;Arti Kushwah;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251021;20251021;20251022;20251021;Pre-litigation;EMail;;Yes;Cancelled;Arti Kushwah;Cancelled by Sidetrade Engine (Aimie actions not completed);4294.09
27/10/2025 15:32:58;145086-A98-MS;329117;Sandeep Sawant;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251021;20251021;20251022;20251021;Pre-litigation;EMail;;Yes;Cancelled;Sandeep Sawant;Cancelled by Sidetrade Engine (Aimie actions not completed);6314.47
27/10/2025 15:32:58;217294-704-MS;329119;Arti Kushwah;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251021;20251021;20251022;20251021;Pre-litigation;EMail;;Yes;Cancelled;Arti Kushwah;Cancelled by Sidetrade Engine (Aimie actions not completed);2935.01
27/10/2025 15:32:58;21165071-704-MS;329121;Arti Kushwah;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251021;20251021;20251022;20251021;Pre-litigation;EMail;;Yes;Cancelled;Arti Kushwah;Cancelled by Sidetrade Engine (Aimie actions not completed);363.08
27/10/2025 15:32:58;21957438-A98-MS;329124;Sandeep Sawant;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251021;20251021;20251022;20251021;Pre-litigation;EMail;;Yes;Cancelled;Sandeep Sawant;Cancelled by Sidetrade Engine (Aimie actions not completed);10900.00
27/10/2025 15:32:58;2802973-704-MS;329126;Arti Kushwah;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251021;20251021;20251022;20251021;Pre-litigation;EMail;;Yes;Cancelled;Arti Kushwah;Cancelled by Sidetrade Engine (Aimie actions not completed);15029.32
27/10/2025 15:32:58;2146702-A98-MS;329127;Sandeep Sawant;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251021;20251021;20251022;20251021;Pre-litigation;EMail;;Yes;Cancelled;Sandeep Sawant;Cancelled by Sidetrade Engine (Aimie actions not completed);2698.00
27/10/2025 15:32:58;2289600-704-MS;329129;Arti Kushwah;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251021;20251021;20251022;20251021;Pre-litigation;EMail;;Yes;Cancelled;Arti Kushwah;Cancelled by Sidetrade Engine (Aimie actions not completed);790.83
27/10/2025 15:32:58;119703-704-MS;329131;Arti Kushwah;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251021;20251021;20251022;20251021;Pre-litigation;EMail;;Yes;Cancelled;Arti Kushwah;Cancelled by Sidetrade Engine (Aimie actions not completed);5009.77
27/10/2025 15:32:58;2280825-704-MS;329133;Arti Kushwah;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251021;20251021;20251022;20251021;Pre-litigation;EMail;;Yes;Cancelled;Arti Kushwah;Cancelled by Sidetrade Engine (Aimie actions not completed);729.28
27/10/2025 15:32:58;2183121-704-MS;329135;Arti Kushwah;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251021;20251021;20251022;20251021;Pre-litigation;EMail;;Yes;Cancelled;Arti Kushwah;Cancelled by Sidetrade Engine (Aimie actions not completed);1245.64
27/10/2025 15:32:58;2779328-704-MS;329137;Arti Kushwah;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251021;20251021;20251022;20251021;Pre-litigation;EMail;;Yes;Cancelled;Arti Kushwah;Cancelled by Sidetrade Engine (Aimie actions not completed);2484.85
27/10/2025 15:32:58;21543186-001-MS;331014;Vijendhar  Bollabathini;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251023;20251023;20251024;20251023;Pre-litigation;EMail;;Yes;Cancelled;Vijendhar  Bollabathini;Cancelled by Sidetrade Engine (Aimie actions not completed);5644.00
27/10/2025 15:32:58;2306800-001-MS;331016;Vijendhar  Bollabathini;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251023;20251023;20251024;20251023;Pre-litigation;EMail;;Yes;Cancelled;Vijendhar  Bollabathini;Cancelled by Sidetrade Engine (Aimie actions not completed);4891.68
27/10/2025 15:32:58;117601-001-MS;331018;Bruce Taylor;ARFIN;WF5 - Final Action Required with Confirmation;Aimie Pre-litigation;20251023;20251023;20251024;20251023;Pre-litigation;EMail;;Yes;Cancelled;Bruce Taylor;Cancelled by Sidetrade Engine (Aimie actions not completed);16793.34
